id,Exited
229536,0.04627809834678335
229537,0.07052571928966966
229538,0.12785125279300766
229539,0.04948555211945669
229540,0.06806517585651464
229541,0.043816758665657596
229542,0.043820433806890144
229543,0.13182661107116977
229544,0.1398209842709232
229545,0.04946817041150387
229546,0.6693354654000953
229547,0.8026649566345222
229548,0.0784766730971614
229549,0.05918477943983948
229550,0.17206622492142426
229551,0.07248007974127947
229552,0.09602858626028828
229553,0.19871696307814782
229554,0.18156028267650606
229555,0.15206374615949583
229556,0.039676521230075076
229557,0.04811279575377237
229558,0.053012786897557
229559,0.2609689534057273
229560,0.3660737504977038
229561,0.29893295349550203
229562,0.06475772252084487
229563,0.10610698877312544
229564,0.13717500617047973
229565,0.041625445090644655
229566,0.9357071641862633
229567,0.06281396134946425
229568,0.4351038046348686
229569,0.9065712532080603
229570,0.1180296601106846
229571,0.5318746270620297
229572,0.09256966342322608
229573,0.22863959356498106
229574,0.054059911269433346
229575,0.11077616854446563
229576,0.17971346556780576
229577,0.0437531552002005
229578,0.06081612821218356
229579,0.04692406244943097
229580,0.7098825277599253
229581,0.4997963213415528
229582,0.07824942784223637
229583,0.08611782348694016
229584,0.045156417052288365
229585,0.05538615886155287
229586,0.04450101278461148
229587,0.056346004725521016
229588,0.09248864138746887
229589,0.18247961428497533
229590,0.058943390648260055
229591,0.2668515561018903
229592,0.046576679017436194
229593,0.05925438300028058
229594,0.05943157230565791
229595,0.20309414950475707
229596,0.20304101618789608
229597,0.08418278851657705
229598,0.0629886109895927
229599,0.5649184434529892
229600,0.0875924490356324
229601,0.3567758554443148
229602,0.11594770183354565
229603,0.12926790127669047
229604,0.09273101497530671
229605,0.06473598893482627
229606,0.11636075605122606
229607,0.08016853153208504
229608,0.9655021879812261
229609,0.8992032695769747
229610,0.07333944060662216
229611,0.04708733493995597
229612,0.07473667690229009
229613,0.0538560749987797
229614,0.07117625512377061
229615,0.044715262144069345
229616,0.05057679120361466
229617,0.06684578458722408
229618,0.09570755851894033
229619,0.07338365397293246
229620,0.5953461309939783
229621,0.11557027320659706
229622,0.845540890641589
229623,0.8659665099040434
229624,0.9328132848761724
229625,0.066518116743776
229626,0.04268434693107761
229627,0.10959863683740965
229628,0.0582665913118455
229629,0.06934430316303553
229630,0.06929985677919709
229631,0.04981816274022805
229632,0.09093440845894722
229633,0.1154915313284858
229634,0.7496666433964608
229635,0.055314417013283136
229636,0.12641177934618958
229637,0.3322144321670846
229638,0.047024705306811174
229639,0.35388564496078695
229640,0.1176168249427623
229641,0.7341888604286055
229642,0.20727654369244772
229643,0.04007132115273787
229644,0.05111095286235209
229645,0.07744763697260376
229646,0.05281342123844843
229647,0.12970499669605623
229648,0.04710391313928709
229649,0.21773752626384454
229650,0.045738784435814916
229651,0.11422674837061572
229652,0.13347489533264217
229653,0.34882255927465966
229654,0.07258938723788962
229655,0.11137160171995795
229656,0.5036647604352736
229657,0.093500153736136
229658,0.06129365929961896
229659,0.05322868176079005
229660,0.045416115857554215
229661,0.14433252723797088
229662,0.2755401674887017
229663,0.05728134333755127
229664,0.09521647391792618
229665,0.14752074902444387
229666,0.22969552939243532
229667,0.08867769501362026
229668,0.08419171229038773
229669,0.04947194090652979
229670,0.9194006198350021
229671,0.15032122261402014
229672,0.05065272587823494
229673,0.04670693331320533
229674,0.054324145270833374
229675,0.05131821099280009
229676,0.10415165372988584
229677,0.043222143443167126
229678,0.04430165004787276
229679,0.08371538251620163
229680,0.15629092360858285
229681,0.1894783283692296
229682,0.14631664040641065
229683,0.8258797840464478
229684,0.14329771397663754
229685,0.9603939131775711
229686,0.08307883178975317
229687,0.049655412802590455
229688,0.0972552112445637
229689,0.08795463950759802
229690,0.756859766926702
229691,0.04289931844340191
229692,0.040466909207262175
229693,0.04609062508360664
229694,0.6264617372687451
229695,0.06863860094024948
229696,0.08829465672904226
229697,0.05235599676523344
229698,0.4321431472248076
229699,0.045248058286767395
229700,0.0519198339576872
229701,0.9470618708884461
229702,0.1304273011483826
229703,0.06463567290334243
229704,0.2580806910152441
229705,0.06884579132071154
229706,0.0514746636255321
229707,0.41050812049724283
229708,0.08331748911174329
229709,0.041199300075787024
229710,0.22197734511102782
229711,0.04581086278194564
229712,0.4533167512476771
229713,0.05054777570388073
229714,0.24198187419762388
229715,0.05768976372509863
229716,0.8995188759645695
229717,0.7811330187621799
229718,0.9246629293276049
229719,0.04600055617913637
229720,0.05102795702423312
229721,0.053951748272762515
229722,0.1216939995937977
229723,0.041390077800724616
229724,0.0601048428523994
229725,0.052822612557239475
229726,0.11555847033184055
229727,0.8543370817125485
229728,0.045406738852915386
229729,0.9411020223422318
229730,0.056446106532860175
229731,0.04300466263765547
229732,0.059029421230002724
229733,0.6312900586594477
229734,0.05500536209893113
229735,0.04295293449747506
229736,0.3062268856548129
229737,0.04592527058011049
229738,0.051963024211584836
229739,0.11288182472982357
229740,0.04918616155231701
229741,0.05426357792419495
229742,0.054207461774215954
229743,0.1229492843578886
229744,0.04425769849391605
229745,0.04315955310962119
229746,0.09728401225538169
229747,0.05556672201907652
229748,0.190823571146635
229749,0.1400273754950085
229750,0.09390787356787832
229751,0.04499271783304319
229752,0.05497718604138075
229753,0.045510396732792995
229754,0.05455805301907706
229755,0.8210806389050828
229756,0.059364172358434025
229757,0.06962011662910933
229758,0.043295493907393165
229759,0.08306364014577393
229760,0.06713432355967161
229761,0.05181824280398689
229762,0.32928619614605265
229763,0.043332684943249024
229764,0.049066837755928065
229765,0.9437179409928454
229766,0.04838613514496863
229767,0.045666402725810615
229768,0.053221967959387245
229769,0.8146315867461618
229770,0.0954775293167668
229771,0.12176333328448238
229772,0.0612833303083384
229773,0.054033087295217774
229774,0.05152444181899458
229775,0.043281363605639785
229776,0.05120366779155423
229777,0.9795790583125523
229778,0.0781330252547538
229779,0.061989539472258846
229780,0.07103899346753231
229781,0.08320134997287741
229782,0.05177057163655829
229783,0.6258415453098314
229784,0.9242266855145643
229785,0.05886898320894336
229786,0.04471532999248751
229787,0.9287906066124724
229788,0.08931164104542272
229789,0.054642833172514046
229790,0.08151718196320244
229791,0.9271945016869418
229792,0.2699509818417024
229793,0.045534089645992516
229794,0.12042373396348274
229795,0.07113373521852895
229796,0.04352922206136776
229797,0.05386678747168815
229798,0.04649938849424544
229799,0.7268979950541644
229800,0.7278507614073227
229801,0.10742503020693485
229802,0.06721935851891524
229803,0.048395223409146655
229804,0.188786604194272
229805,0.6850286248825359
229806,0.0436035923459766
229807,0.7147269863866621
229808,0.05305617135120981
229809,0.05450348245618809
229810,0.208892551141709
229811,0.055954856465772966
229812,0.058174036135022505
229813,0.1030443885071671
229814,0.08664988922675242
229815,0.0871905427218142
229816,0.05242943476148322
229817,0.42391131047650915
229818,0.7546688974204379
229819,0.049666719186570014
229820,0.07047232390855672
229821,0.05746380634108805
229822,0.04747182399766636
229823,0.08530464227906819
229824,0.09809830740557746
229825,0.8886257496584399
229826,0.07181377233787298
229827,0.9424649908596022
229828,0.0489523878167506
229829,0.2554708817244072
229830,0.5304249809347295
229831,0.05696170464112875
229832,0.5468628397195969
229833,0.11178294373497548
229834,0.2582711657582485
229835,0.9279485101860755
229836,0.04889928493113157
229837,0.04697425409205326
229838,0.23641750539699474
229839,0.8077743357860933
229840,0.051480019751457565
229841,0.2643772193271602
229842,0.8517434700169825
229843,0.4539261781408171
229844,0.062225578163412815
229845,0.09791835324706062
229846,0.15261354002132815
229847,0.06643749878138117
229848,0.9281230352843376
229849,0.090840612836317
229850,0.1529070666835369
229851,0.06631552244635658
229852,0.044934825990492436
229853,0.05577963427970284
229854,0.9095494909003818
229855,0.08796859652303006
229856,0.36001131275538356
229857,0.048886404875271586
229858,0.7663124777249736
229859,0.5133189270635423
229860,0.06547590764928433
229861,0.18396735034026465
229862,0.04797895748969745
229863,0.10280720062643023
229864,0.06337937386579325
229865,0.04415035644093983
229866,0.04297020741863175
229867,0.07725825011608621
229868,0.04093229000475268
229869,0.06439878285525816
229870,0.38204996792153484
229871,0.07610758396085099
229872,0.7732957960790693
229873,0.04499867450732879
229874,0.061782822921116115
229875,0.046483668804117466
229876,0.044297298265556125
229877,0.9368010982901209
229878,0.06491999942181209
229879,0.047155633445448986
229880,0.04793401068813862
229881,0.048940135351014616
229882,0.0740656175856272
229883,0.1046215378807516
229884,0.06247954020202096
229885,0.05981613004772618
229886,0.057974634719679806
229887,0.10125343173470719
229888,0.040505802217598016
229889,0.13549404307402788
229890,0.04207208818622298
229891,0.15815777196108513
229892,0.0525887160450223
229893,0.21503822964678662
229894,0.09107998175192945
229895,0.05338533101893785
229896,0.04048323769372474
229897,0.07964130671490025
229898,0.06533854581258888
229899,0.6925163134347044
229900,0.7732460095591925
229901,0.23897991355277634
229902,0.8638911441435685
229903,0.9433981773318076
229904,0.11960680487986891
229905,0.17453368220925372
229906,0.04260033941939316
229907,0.05214638548312279
229908,0.0689034700102249
229909,0.040462059746270235
229910,0.1549646731789052
229911,0.04555631629623028
229912,0.049760160407495695
229913,0.04634210191615205
229914,0.06719654683378926
229915,0.6319605589665671
229916,0.04186971519847863
229917,0.7609732602147455
229918,0.07706750412299265
229919,0.12367554868325784
229920,0.06553067526521353
229921,0.0969202004979552
229922,0.05328762939409829
229923,0.06634330358177458
229924,0.05166169989259085
229925,0.06822927840164618
229926,0.10145669854155581
229927,0.6774313336424902
229928,0.13537533242901234
229929,0.7803951145433525
229930,0.3775961356691254
229931,0.8329086911093975
229932,0.2039581054123851
229933,0.8805781798088409
229934,0.039623264222330645
229935,0.053781757874395486
229936,0.9134577020123467
229937,0.04752864429096945
229938,0.045633068722493314
229939,0.1813746509054017
229940,0.1553871691404825
229941,0.10525431296418657
229942,0.11696932471005211
229943,0.05614429005754705
229944,0.08114184559480377
229945,0.04198262130436057
229946,0.06340623214210954
229947,0.36014362571453123
229948,0.05318288977775333
229949,0.19577857769070448
229950,0.3216062748514465
229951,0.627184372112015
229952,0.09684022169496903
229953,0.339539122712311
229954,0.24082384078333924
229955,0.2542034420599718
229956,0.11187384441339625
229957,0.5590212407152885
229958,0.04599561366993946
229959,0.05124480964539921
229960,0.045378123596454045
229961,0.0427928375027892
229962,0.09609248479473456
229963,0.2044262465271162
229964,0.10211807871748897
229965,0.12939847747201583
229966,0.18197540987395577
229967,0.046017522139862696
229968,0.05922078322564607
229969,0.039332854851174374
229970,0.10334817476971205
229971,0.060120745821321465
229972,0.7150250333375502
229973,0.07930690857884952
229974,0.04319064148413816
229975,0.047443112039371474
229976,0.06392596862556735
229977,0.061994202928408536
229978,0.7943497131200047
229979,0.10052944290255045
229980,0.19458651411608374
229981,0.043196155579496215
229982,0.10620681215044511
229983,0.19934665592704778
229984,0.049841040656101065
229985,0.6363188890509285
229986,0.7314821510815365
229987,0.04034980282788858
229988,0.04909135233240799
229989,0.88524814132538
229990,0.04657869567403422
229991,0.5254043373410935
229992,0.04179545024696295
229993,0.11073901995781003
229994,0.12383171408330194
229995,0.04608523392096842
229996,0.7717944959127436
229997,0.05358116785240657
229998,0.07722259987166785
229999,0.049725587409338405
230000,0.4317160043480988
230001,0.11443234171171078
230002,0.9288118867932453
230003,0.45485202315486845
230004,0.12220185847142473
230005,0.059357385216448046
230006,0.045292602118864024
230007,0.04437414435112373
230008,0.03947121243196869
230009,0.047836744653997086
230010,0.058308071949430954
230011,0.06422562345934323
230012,0.04589675789866529
230013,0.05327073151821538
230014,0.04858347443834058
230015,0.040607632560307895
230016,0.045100551509356955
230017,0.07168444361227387
230018,0.03935155211616107
230019,0.45049344158608123
230020,0.11117933767186843
230021,0.0677021205118067
230022,0.06430719405538551
230023,0.10867010719785343
230024,0.06446674224888235
230025,0.42045000262300025
230026,0.0713983904685515
230027,0.04985768310784253
230028,0.1794784890452876
230029,0.6257339624847836
230030,0.08425974606825078
230031,0.05895709609300212
230032,0.07232440520447886
230033,0.1781782903015637
230034,0.1888131092972198
230035,0.04942137257056238
230036,0.05820926051616013
230037,0.5198166470901183
230038,0.16360511373937967
230039,0.0994380357313095
230040,0.041855780601304175
230041,0.4726212739530018
230042,0.5551662332923508
230043,0.06599288643234762
230044,0.06835314909398252
230045,0.04925267514543718
230046,0.23096024416167005
230047,0.36336731649874476
230048,0.1032972186441618
230049,0.42455121544936103
230050,0.07251002340747477
230051,0.922310605118624
230052,0.043724368476117666
230053,0.05378519974785052
230054,0.2686499895651013
230055,0.0677653290435868
230056,0.053597241783702176
230057,0.10918972020117254
230058,0.07132352218416546
230059,0.20738709954394666
230060,0.11100329128619839
230061,0.07697692594116258
230062,0.15550818744740588
230063,0.24794993335686194
230064,0.04328535543408653
230065,0.04743647019200343
230066,0.06684582395023592
230067,0.5444144954164041
230068,0.07378771755537397
230069,0.27946680123979345
230070,0.04878594966397882
230071,0.08633234456778865
230072,0.04432880321707254
230073,0.14783997218624306
230074,0.20965958907332585
230075,0.1631463973366535
230076,0.07301461199278159
230077,0.049356037328847774
230078,0.060930606645654
230079,0.04549438074488217
230080,0.10833528511566443
230081,0.4168723089426857
230082,0.04644052925057807
230083,0.14223361362160797
230084,0.12487683931119556
230085,0.05637594274130458
230086,0.2572544757473938
230087,0.10495542434903982
230088,0.8927411118509908
230089,0.05615916750837835
230090,0.1071188245371586
230091,0.9127906295102646
230092,0.10589730409183118
230093,0.9667535867993986
230094,0.12271153861210429
230095,0.04258639725637354
230096,0.9201016582145084
230097,0.04875002995310032
230098,0.22529863783655857
230099,0.047846520543199295
230100,0.42360256051435224
230101,0.8307633025451457
230102,0.06712341297892266
230103,0.08583943070691319
230104,0.076766396874918
230105,0.4385163474908266
230106,0.19126913597856404
230107,0.043944574590538354
230108,0.07157933094796741
230109,0.5165750841970465
230110,0.054425252313041524
230111,0.13613670383205936
230112,0.08266776341910695
230113,0.5922428245483649
230114,0.07403161466577204
230115,0.27312429088920775
230116,0.06787899963195934
230117,0.04905195898666276
230118,0.10840331096554007
230119,0.05137997610838683
230120,0.6919837516453139
230121,0.07402791907435177
230122,0.9634873258103949
230123,0.7699899890287849
230124,0.061546814456071755
230125,0.11947869963709137
230126,0.36903053032011307
230127,0.2531301578887747
230128,0.9469822619318032
230129,0.2888100497087383
230130,0.05740316981279724
230131,0.06753447704742263
230132,0.052344501858508106
230133,0.0647633508196175
230134,0.09067461202650677
230135,0.0433478485637651
230136,0.6373421505810609
230137,0.09709695639075086
230138,0.04960493653883992
230139,0.28645002841292583
230140,0.7944588359597832
230141,0.05362286838426824
230142,0.05246387023667493
230143,0.055356957889694074
230144,0.05438696012686693
230145,0.07768250770128801
230146,0.13324188751732138
230147,0.08087868842582366
230148,0.8780357664121362
230149,0.11704401011796374
230150,0.04957562793068867
230151,0.05394569046667173
230152,0.053134803152255064
230153,0.2402696117707781
230154,0.19159930465362263
230155,0.3349532941831875
230156,0.10374100483038137
230157,0.047674369063956945
230158,0.09390176133765878
230159,0.05725425915390363
230160,0.27568831473817046
230161,0.039880218259981705
230162,0.0665771945890857
230163,0.08697950565999536
230164,0.3568921033843208
230165,0.8724606079791364
230166,0.05770870354180189
230167,0.04610418275447334
230168,0.8939837341349324
230169,0.060953234597478576
230170,0.04434208071428793
230171,0.06479151186606517
230172,0.055105085081337234
230173,0.16687248588875658
230174,0.058597079419249874
230175,0.09039205307105466
230176,0.11904608578627816
230177,0.7589682419285431
230178,0.18962636432270386
230179,0.053693066001622894
230180,0.09593922841378819
230181,0.04308489960432151
230182,0.05051306174802693
230183,0.7468940677245072
230184,0.07377606229240534
230185,0.20306877269312723
230186,0.08226346486422198
230187,0.3418280480342639
230188,0.04865166193669569
230189,0.14551822864892044
230190,0.10537377653425481
230191,0.14714355342935764
230192,0.047478388627177064
230193,0.4594205875481512
230194,0.2107822600194593
230195,0.043404155758147676
230196,0.05309419340375044
230197,0.3520835744006102
230198,0.17358389052411288
230199,0.04531269282354154
230200,0.047599404997213726
230201,0.06792408751687702
230202,0.04072663520430522
230203,0.9360642676969789
230204,0.9091761017305636
230205,0.27184145015041417
230206,0.12395515649889972
230207,0.11402988295967169
230208,0.06336654736861713
230209,0.6737403785543034
230210,0.056965666354263686
230211,0.891731530310853
230212,0.04370825718084976
230213,0.04470314060049233
230214,0.13315787051106268
230215,0.046337074324555506
230216,0.054161836479298446
230217,0.3403304970432239
230218,0.08566861599546345
230219,0.10198243526523706
230220,0.9027377979503078
230221,0.05857905852790056
230222,0.1652603330279829
230223,0.0987909945767664
230224,0.049897214170532146
230225,0.680361383702981
230226,0.08096586376188795
230227,0.5458277637573341
230228,0.6843159033450876
230229,0.6785846237393179
230230,0.1990804384680165
230231,0.041906900066062784
230232,0.06794228382103505
230233,0.06411790941989812
230234,0.07347586243666335
230235,0.9459274579943461
230236,0.04201642235622971
230237,0.05547006159774442
230238,0.1900222468254929
230239,0.04307427036677681
230240,0.8899886511916966
230241,0.2261615080506985
230242,0.044037299544547784
230243,0.06013907526888914
230244,0.7649513059049275
230245,0.05269324071577665
230246,0.5218798580304633
230247,0.0659922136879168
230248,0.9112281055416939
230249,0.04611399274125782
230250,0.12491232347141883
230251,0.04499678370474718
230252,0.20134332765916763
230253,0.10222117767388422
230254,0.039444022313226676
230255,0.8616071149863148
230256,0.04558024166732223
230257,0.16031946813439008
230258,0.0520942099467035
230259,0.044861618484873564
230260,0.04247856819932814
230261,0.07104906212517255
230262,0.046301179588283815
230263,0.5945076144044741
230264,0.10329072195741291
230265,0.40013308065217984
230266,0.06287394486882192
230267,0.04782899003940761
230268,0.17749206426948072
230269,0.19581860128781056
230270,0.04557779653793005
230271,0.1806693734263494
230272,0.07525944260653945
230273,0.074430011458325
230274,0.05772509677804151
230275,0.11987317339704137
230276,0.05148141682382333
230277,0.8305300031873329
230278,0.9073474837359039
230279,0.043119522556202126
230280,0.07675323095387139
230281,0.051838409886806866
230282,0.12550053358262778
230283,0.13171358494013016
230284,0.12323227356509857
230285,0.5166559734453712
230286,0.08992392022293762
230287,0.06917305701984185
230288,0.7460960119066451
230289,0.0998171574976548
230290,0.08722788730755095
230291,0.1793684864186639
230292,0.05529267249743976
230293,0.07333258248340982
230294,0.052803462208781446
230295,0.057885779003901426
230296,0.566170874788548
230297,0.043065694970951154
230298,0.9234673672200909
230299,0.04332706803849909
230300,0.13863716164680123
230301,0.9415985797313482
230302,0.063349647723023
230303,0.05338198370390576
230304,0.05984799887701782
230305,0.04546087576676701
230306,0.599736071213287
230307,0.7449117858017167
230308,0.051823874165718486
230309,0.06447104146916756
230310,0.05385747850073968
230311,0.3983416236131556
230312,0.04648387074569079
230313,0.05274050428496045
230314,0.056171898061647976
230315,0.04695545862963504
230316,0.4191242732806318
230317,0.4705979799761592
230318,0.2496363938946199
230319,0.04315545288922238
230320,0.2192529383287638
230321,0.840651523379818
230322,0.08480524532952183
230323,0.07849438175364458
230324,0.04079905495464789
230325,0.049291358161735806
230326,0.13177832522846142
230327,0.08066167127483342
230328,0.12164480899938346
230329,0.9524168928449384
230330,0.058860657478223354
230331,0.04551491809593779
230332,0.18036142720668477
230333,0.4628142366864833
230334,0.07218171193397177
230335,0.11048704767897856
230336,0.045820030376790596
230337,0.04893384434557048
230338,0.07215819862858724
230339,0.1145037767467604
230340,0.04442493306148877
230341,0.04454864491365646
230342,0.04168843230730122
230343,0.05039222102799869
230344,0.0640295754086792
230345,0.14021403088792095
230346,0.06336797718070987
230347,0.1419819049105001
230348,0.04503392926468478
230349,0.05492273726194541
230350,0.6355248130326945
230351,0.1506814951604778
230352,0.07778490388315472
230353,0.05860135219714402
230354,0.044022371385089236
230355,0.4673361483784494
230356,0.14423448935262229
230357,0.05455905715902362
230358,0.0984403284308019
230359,0.08322156612993722
230360,0.607374869125136
230361,0.11566201747606249
230362,0.043799037861730415
230363,0.04663041588492986
230364,0.04891427831147161
230365,0.13517574572191662
230366,0.07552400941648411
230367,0.33393964180851093
230368,0.13173974996562937
230369,0.059707370166292545
230370,0.06941142611366953
230371,0.06470889200914283
230372,0.044569058823929704
230373,0.23971200185157732
230374,0.08839793990264022
230375,0.05834045244109446
230376,0.5694978114183189
230377,0.09444685581426744
230378,0.0443888114956666
230379,0.05032153626888116
230380,0.05117776932125521
230381,0.0486816667145255
230382,0.04695434658535757
230383,0.0794675160907134
230384,0.060278389049170766
230385,0.04821893808324611
230386,0.1181898441548608
230387,0.10631189674545308
230388,0.04516695551612433
230389,0.0720022574976527
230390,0.05147981469996694
230391,0.044849630614454405
230392,0.40191790807959904
230393,0.7317138433556228
230394,0.05244523585040699
230395,0.9443016018966999
230396,0.08893590370315893
230397,0.28344795522738814
230398,0.12236374714207741
230399,0.05095201149387344
230400,0.10706175805558872
230401,0.07371396608388973
230402,0.03936634055291533
230403,0.045696244348214274
230404,0.042644595648120766
230405,0.06105166679437905
230406,0.07239467488627885
230407,0.06865558926269848
230408,0.09208109336705221
230409,0.09918156458749958
230410,0.70537608105259
230411,0.9487479816189732
230412,0.054158624017571017
230413,0.10824356123259497
230414,0.9648341661597675
230415,0.06310167689381367
230416,0.06342462314327878
230417,0.2230299895157614
230418,0.7609531477320153
230419,0.3066483741946151
230420,0.08068668796988193
230421,0.0639440465074561
230422,0.05380651191973194
230423,0.05538026306366801
230424,0.046221519769442006
230425,0.04235520209557426
230426,0.05632395772336421
230427,0.05844504699744477
230428,0.5285660780567399
230429,0.5460535743003891
230430,0.1201604080096006
230431,0.7477860498503295
230432,0.11828762647958042
230433,0.10733377341833264
230434,0.3419886063448013
230435,0.04424098265268254
230436,0.06269048440002846
230437,0.0792582786801169
230438,0.04459003425698369
230439,0.2611559886321771
230440,0.08388221206080121
230441,0.05957942847334169
230442,0.859198687635651
230443,0.043466456795825996
230444,0.7925177104986864
230445,0.12141470153922804
230446,0.05683496126179994
230447,0.09149697271764531
230448,0.17353772165039227
230449,0.05407451798655382
230450,0.045019740361331606
230451,0.23800256942494669
230452,0.12616366087469744
230453,0.10384327878969893
230454,0.3045344692187422
230455,0.08876503504256172
230456,0.057321727639739924
230457,0.04699427940270621
230458,0.3080153418504368
230459,0.28279725583794296
230460,0.4354515886256005
230461,0.04999128412726807
230462,0.5566270151189658
230463,0.04621780154073851
230464,0.9457688224114664
230465,0.07400552273250176
230466,0.07808755166379638
230467,0.045645412550083815
230468,0.7902013420317852
230469,0.09405249197074955
230470,0.04292378948716945
230471,0.06582602909525559
230472,0.9300529186556868
230473,0.1424408876976022
230474,0.05783416393950698
230475,0.05425082284127001
230476,0.10383047825342161
230477,0.7355516049252756
230478,0.07605343058681645
230479,0.12603639507240072
230480,0.923589963768254
230481,0.04507261206054035
230482,0.04855110079655002
230483,0.047328837126048726
230484,0.053434705553450965
230485,0.22892741506794068
230486,0.9537206185018823
230487,0.12736059324538435
230488,0.041676515767212624
230489,0.4513720570090279
230490,0.07054395501951503
230491,0.49149174007655777
230492,0.044064655603178626
230493,0.05041655237891972
230494,0.29253497934968636
230495,0.06364916571316778
230496,0.060058797910360534
230497,0.08737988517831143
230498,0.7909015681290538
230499,0.05395609977425957
230500,0.0814513907829429
230501,0.5648120175853055
230502,0.04720710746917389
230503,0.04601829147696247
230504,0.0979754957525609
230505,0.06621261517873746
230506,0.06157329146344766
230507,0.188969181346238
230508,0.7185978058729203
230509,0.877207707167457
230510,0.05494265023391504
230511,0.04963255274553661
230512,0.04306117964083414
230513,0.049732535614994945
230514,0.07627674061136498
230515,0.13392199966714644
230516,0.07096486451334261
230517,0.17903353017157117
230518,0.7581346571696205
230519,0.9404153611737666
230520,0.7555624148655774
230521,0.05336641901107415
230522,0.04788213488596169
230523,0.6123438744727765
230524,0.3498548697832543
230525,0.24326181110563605
230526,0.735351183440839
230527,0.11106028249605356
230528,0.09268561720793067
230529,0.1149083791406228
230530,0.8552248210168084
230531,0.9482472201197917
230532,0.11044002017540998
230533,0.0666856206072446
230534,0.6211286349134071
230535,0.07239921351487486
230536,0.056943094474246926
230537,0.878814109475483
230538,0.931630843808901
230539,0.05467251801976684
230540,0.0707499618082255
230541,0.25747965255449085
230542,0.05693543382583289
230543,0.08261174569715744
230544,0.04233902069392339
230545,0.44199658497895145
230546,0.48177385388431765
230547,0.04726779546652999
230548,0.5831380231773597
230549,0.04845451405468974
230550,0.07490051638057184
230551,0.09154279275791964
230552,0.04291802296175869
230553,0.2873935953817654
230554,0.042974668859543014
230555,0.06994928274741631
230556,0.051828789937347464
230557,0.7776877411317464
230558,0.1187326078676517
230559,0.2249541353700959
230560,0.06354181545693219
230561,0.8200651862017038
230562,0.05542468117916082
230563,0.2880971544803973
230564,0.1249934167248245
230565,0.053556270514811564
230566,0.3212153116417447
230567,0.25642530653812173
230568,0.08847405942750054
230569,0.0652363446908936
230570,0.0499046796432005
230571,0.4666062093077723
230572,0.04673906239395348
230573,0.06256435693480818
230574,0.04563202122176857
230575,0.05539091710136347
230576,0.04404281546780476
230577,0.13981705197032784
230578,0.08905873120820525
230579,0.050643312765744825
230580,0.05336964053465828
230581,0.3005731714421924
230582,0.05517143463407073
230583,0.060180794743013875
230584,0.04149752294307622
230585,0.0644901190479173
230586,0.07339894768569238
230587,0.8692955185488589
230588,0.4167430998654048
230589,0.057415082830985814
230590,0.046204757623239764
230591,0.11978522533706322
230592,0.05155864283724908
230593,0.09262332275329548
230594,0.2037332616084904
230595,0.19410365935727847
230596,0.7668962945421861
230597,0.9605771960397972
230598,0.10845499657252379
230599,0.044401755350051426
230600,0.051869146471699594
230601,0.30489022754845624
230602,0.046137543233654564
230603,0.04415825666252644
230604,0.03990571046964709
230605,0.04331825089059309
230606,0.13769636961226475
230607,0.07965411925472363
230608,0.23231675397302554
230609,0.0429238189413855
230610,0.07794657733293385
230611,0.3529844875243454
230612,0.04897309445837076
230613,0.09800761942908381
230614,0.9595268085505839
230615,0.12783427164029326
230616,0.043945636792604076
230617,0.04439691161292909
230618,0.5383827115211764
230619,0.936045645755246
230620,0.29702922383017333
230621,0.10170874970749073
230622,0.09190565688172013
230623,0.060795941259734226
230624,0.05207084990512621
230625,0.06694837150475165
230626,0.10685158741308515
230627,0.04438737832079899
230628,0.0558007483258478
230629,0.09325026581270607
230630,0.050410139030019896
230631,0.05083947282999661
230632,0.04553156992401865
230633,0.052123128513672574
230634,0.14258526237240488
230635,0.047120031906294726
230636,0.08450315879732617
230637,0.0966324519721026
230638,0.12937433029818907
230639,0.13545590737280006
230640,0.04283605001859464
230641,0.126720731055011
230642,0.07088273381016574
230643,0.046451543134154664
230644,0.04275273137669122
230645,0.09012649466925955
230646,0.9084641120576926
230647,0.05171061940050745
230648,0.06560813077342437
230649,0.0708000187225497
230650,0.05493111287428785
230651,0.04136612987760171
230652,0.49576704953866907
230653,0.05870151939429478
230654,0.1406645282062689
230655,0.09209201469402474
230656,0.04486280918530656
230657,0.05005636363775794
230658,0.9400144086841369
230659,0.04351109142575924
230660,0.06466536344125834
230661,0.4083307474389081
230662,0.0747664900110471
230663,0.542028877843764
230664,0.6759463720910347
230665,0.07557219075411946
230666,0.39849458574039087
230667,0.07273510801261483
230668,0.07373382172457842
230669,0.8490008932605794
230670,0.04553977149319296
230671,0.06728572237946905
230672,0.28654414760832475
230673,0.04284020420437666
230674,0.09315041127333157
230675,0.12110418686768934
230676,0.1526465346970172
230677,0.052630875984859986
230678,0.04708737127063419
230679,0.04975036618224352
230680,0.5754547952069392
230681,0.064345007043971
230682,0.13330495779221074
230683,0.043628581940369955
230684,0.6426703904133179
230685,0.04356225779589081
230686,0.054121813565667684
230687,0.08736601020829615
230688,0.5350402117387031
230689,0.6110589508180099
230690,0.826229983930735
230691,0.09901985860650515
230692,0.05108798566627849
230693,0.23904197903751853
230694,0.9572146013138867
230695,0.0540008024209177
230696,0.4628459153984721
230697,0.07105439918762411
230698,0.07272152503881066
230699,0.058255533592358
230700,0.42205231879792765
230701,0.16272719041406974
230702,0.6835700403706063
230703,0.09558666040622972
230704,0.7534393981807922
